input,response
say smell much french fry,oh well would turn
oh yes would love go lake,dog come also okay
get much vacation time truck driving job let travel,course married dating
oh really encounter,interesting discussed lesson liberace
sure good question,pick one thing love would
really bad expression,ok hard
favorite color red favorite animal mine kangaroo,mine dog recipe making hobby
took prom wallet daily,wow sweet remember prom
want know something wild,course love learn new thing
wow life seems boring work library librarian,awesome build aquarium
oh nice biking,yeah ever since kid
oh ok accountant nike shoe,want world best encyclopedia sale alien
bet good,traveling exhausting love
yes nature beautiful love tree,dog stop barking
book smart,like art anything like
like cold weather,brrr fell pond skating came brain damage
like burger like anything,yeah sure wheres favorite place get one want one buy
yeah gift really uh spaghetti,enjoy eating cooking italian food
eat normal cat food,rescue cat thought might eat mouse
one day want go uk skate,oh father life live mom u
let father driver sleep couch tomorrow,sure see problem
yes try go sunday,created religion believe christian one
yeah old movie way better,yeah totally agree
bartender,yes help pay college also play piano tip time work
get one move new state soon pal,used pet got rid
mexico something,entertaining
hi getting home walking dog,love dog way better cat allergic
favorite dessert make,kris kringle christmas cookie since birthday christmas
yeah well vegetarian food favorite work well,would like trade job lol
sound amazing tell new car,older model really fast
many study,graduated ba education right schedule
yeah cool favorite color,red said like lobster yummy
mine high king darby gill,great like eat
aquarius love collecting shell,love guy good people favorite band
imagine love working animal also local theater company,oh sound fun used theater teenager
co co tco whats stand play rocket league,ever heard comic con
cool live kentucky family,live pittsburgh pa love steelers
fine pie sound great,covered flour venison pie worth
hey name matt huge fan yoga,hi today
hey,well
kid yet three sister,currently living suburb major city
sound like handful manage,use lot fancy gadget
oh married cat cat lady,love cat working traveling everywhere bible
thanks lot time practice work lot,like travel
yeah intelligent one,still broken heart smart
nothing wrong make steak,person trust god
see g h,think strange vibe place tragedy occured
nothing besides cook time,sound like fun play sport
hello today,good seen three ring binder
nice amazon fulfilling order work,forget exercise every good
donkey animal one obsession,oh hobby
awesome like travel love heading adventure,always fun going next
loathe food company general miss crystal checker,checker old school sure favorite food favorite color
good hobby,love working actually zumba instructor bout
hey,plucking eyebrow blonde
cool love reading especially italian cookbook,living
go school tease cat eat pizza,pizza best food
ok tonight,cool jamming along favorite band
warping er uh shaping young mind hehe kid always fun work wtih,would afraid teach teenager know much done
college fun favorite food vegetarian vegetable,obsessed kind candy vegetarian curious tip
tell,ok love life love sugar
want,hurt groovy
dislike clean ear like feel wax run,want english teacher help
work much never time least family,work work veterinary office texas
th brother like,saving trip mexico never left u
